id,C,CL,D
15000,0.622072995,0.008022635,0.369904339
15001,0.212190002,0.066939779,0.720870256
15002,0.931910872,0.000834699,0.067254402
15003,0.975738823,0.004381906,0.019879319
15004,0.959442556,0.019816257,0.02074109
15005,0.213500008,0.007384491,0.779115438
15006,0.864588976,0.000819084,0.134591937
15007,0.045950975,0.052595228,0.901453853
15008,0.958426058,0.020413445,0.0211605
15009,0.916368425,0.007764885,0.075866662
15010,0.012058509,0.004909913,0.983031631
15011,0.036404304,0.003576763,0.960018933
15012,0.878000379,0.071468458,0.050531175
15013,0.894783437,0.045314774,0.059901804
15014,0.065050744,0.000539897,0.934409261
15015,0.003266025,0.000608391,0.996125638
15016,0.947073281,0.00580665,0.047119994
15017,0.962649345,0.001789946,0.035560735
15018,0.890338838,0.069923013,0.039738085
15019,0.675778747,0.003317532,0.320903748
15020,0.059158877,0.001071936,0.939769268
15021,0.955134928,0.017905097,0.026959976
15022,0.079832338,0.001302228,0.918865502
15023,0.128187463,0.159497723,0.712314785
15024,0.893899262,0.003416363,0.102684401
15025,0.462023944,0.009841437,0.528134644
15026,0.565556765,0.007159527,0.427283674
15027,0.657491446,0.074273951,0.268234551
15028,0.053256512,0.005460233,0.941283226
15029,0.704742908,0.000222975,0.295034081
15030,0.921215057,0.017349038,0.061435904
15031,0.029562769,0.006079817,0.964357436
15032,0.187802255,0.003400004,0.808797717
15033,0.536910594,0.33895576,0.124133714
15034,0.977607906,0.00455068,0.017841414
15035,0.691044867,0.017583551,0.291371614
15036,0.813286066,0.126365125,0.060348865
15037,0.960696757,0.005107561,0.034195755
15038,0.917474091,0.008692916,0.073832899
15039,0.449821413,0.027753484,0.522425056
15040,0.90548259,0.011607016,0.082910389
15041,0.803372443,0.001130676,0.195496917
15042,0.852335811,0.016116964,0.131547153
15043,0.760744035,0.018467516,0.220788524
15044,0.836756468,0.008946336,0.154297307
15045,0.104822576,0.01797821,0.877199233
15046,0.974308729,0.00139282,0.024298415
15047,0.976598382,0.001586177,0.021815376
15048,0.056693707,0.062930435,0.880375922
15049,0.073571756,0.006854808,0.919573486
15050,0.990057528,0.002032525,0.00791002
15051,0.46703279,0.063035883,0.469931275
15052,0.857386351,0.039867781,0.102745876
15053,0.833206058,0.012665738,0.154128224
15054,0.703397691,0.004942052,0.291660249
15055,0.900412083,0.076958895,0.022628983
15056,0.930094182,0.007269594,0.062636234
15057,0.553279221,0.132852361,0.313868433
15058,0.903309584,0.045260411,0.051429946
15059,0.003797887,7.73E-06,0.996194363
15060,0.972635865,0.011650628,0.015713476
15061,0.626045167,0.006939786,0.367015004
15062,0.913573682,0.015374139,0.071052253
15063,7.91E-05,1.09E-06,0.999919891
15064,0.806760192,0.006835949,0.186403871
15065,0.610038459,0.004616561,0.385344982
15066,0.702655733,0.001577365,0.29576686
15067,0.700587034,0.000505749,0.298907191
15068,0.91962117,0.002511123,0.077867717
15069,0.009550859,0.000520094,0.98992914
15070,0.184636801,0.003500162,0.811863005
15071,0.510504127,0.068080872,0.421414912
15072,0.964434385,0.018188825,0.017376743
15073,0.918034256,0.048699778,0.033265881
15074,0.520963788,0.014584296,0.464451879
15075,0.935606658,0.001633512,0.062759854
15076,0.079419628,0.004094577,0.916485786
15077,0.629220903,0.003119559,0.367659569
15078,0.244951725,0.000860705,0.754187644
15079,0.932503939,0.001697829,0.06579826
