id,C,CL,D
15000,0.674959719,0.005655107,0.319385171
15001,0.169035167,0.059455354,0.771509469
15002,0.885256648,0.003066166,0.11167714
15003,0.945759177,0.020101782,0.03413903
15004,0.937510014,0.032726776,0.029763233
15005,0.203407973,0.020511543,0.776080549
15006,0.827531219,0.005779611,0.166689217
15007,0.072270751,0.078247756,0.849481463
15008,0.934761763,0.034002654,0.031235602
15009,0.928572297,0.006720563,0.064707123
15010,0.033378787,0.005616344,0.961004913
15011,0.047683451,0.012460435,0.939856052
15012,0.885558248,0.065277129,0.049164679
15013,0.87091589,0.016426636,0.112657547
15014,0.048243005,0.001345468,0.950411558
15015,0.003032303,0.002877651,0.994090021
15016,0.863986373,0.04471308,0.091300532
15017,0.873741865,0.007283046,0.118975006
15018,0.878220558,0.057282135,0.064497292
15019,0.526436746,0.013859904,0.459703386
15020,0.024709839,0.001155525,0.974134564
15021,0.913751125,0.056628551,0.029620335
15022,0.206930906,0.001608269,0.791460872
15023,0.059086811,0.033924479,0.90698874
15024,0.911407888,0.009105399,0.07948681
15025,0.486052454,0.01564249,0.498304993
15026,0.386351556,0.02114653,0.592501998
15027,0.732183516,0.05583144,0.211985067
15028,0.067294598,0.011543071,0.921162307
15029,0.478529334,0.001360669,0.520110011
15030,0.8774544,0.033302121,0.089243449
15031,0.094733395,0.0276444,0.877622187
15032,0.104251869,0.009789428,0.885958731
15033,0.751133442,0.14242363,0.106442884
15034,0.9507038,0.006615054,0.042681217
15035,0.775632977,0.052936617,0.171430409
15036,0.789238155,0.101477154,0.109284729
15037,0.879480124,0.028483031,0.092036918
15038,0.80308491,0.003191537,0.193723604
15039,0.711189628,0.022240689,0.266569704
15040,0.865297377,0.030700764,0.10400188
15041,0.766779602,0.001357603,0.231862813
15042,0.712352633,0.039773956,0.24787344
15043,0.629219949,0.137300596,0.233479485
15044,0.716719091,0.026858395,0.25642252
15045,0.167160735,0.089123122,0.74371618
15046,0.864038527,0.008888989,0.127072453
15047,0.925569355,0.006047531,0.068383098
15048,0.01881185,0.015226813,0.965961337
15049,0.016254202,0.004454713,0.979291022
15050,0.946300864,0.002733594,0.050965622
15051,0.60397923,0.100708373,0.295312345
15052,0.77643764,0.032597467,0.190964922
15053,0.55632031,0.008884599,0.434795082
15054,0.723792613,0.039674442,0.236532912
15055,0.834864557,0.05917063,0.105964758
15056,0.848888099,0.023678735,0.127433211
15057,0.415601879,0.191995233,0.392402887
15058,0.886830509,0.03116555,0.082003877
15059,0.000903144,0.000401971,0.998694956
15060,0.926376998,0.044251595,0.029371338
15061,0.474960625,0.006031425,0.519007921
15062,0.814554274,0.055000927,0.13044478
15063,0.001410036,0.000239018,0.998350978
15064,0.77127701,0.007386742,0.221336246
15065,0.583217442,0.005085171,0.411697328
15066,0.606983423,0.002149915,0.390866637
15067,0.766764283,0.002641085,0.230594635
15068,0.753381133,0.013533146,0.233085722
15069,0.09362559,0.008249263,0.898125231
15070,0.40183565,0.003793785,0.594370544
15071,0.468408138,0.031471193,0.50012058
15072,0.939421773,0.025848465,0.034729794
15073,0.885594308,0.049968671,0.064437009
15074,0.312661856,0.018530428,0.668807745
15075,0.92383039,0.012655956,0.063513696
15076,0.057971209,0.014511107,0.927517653
15077,0.348293036,0.016857177,0.634849787
15078,0.112290956,0.007544948,0.880164087
15079,0.929278195,0.001798544,0.068923302
15080,0.005632565,0.000830571,0.99353677
15081,0.047254585,0.006253261,0.946492076
15082,0.664585054,0.069465205,0.265949786
15083,0.362908989,0.00445405,0.632636964
15084,0.074713841,0.025561359,0.899724722
15085,0.518118203,0.017777845,0.464103967
15086,0.912783861,0.036703944,0.050512232
